request_id,arrival_offset,mode,priority,body_json
eccs-general-0192,591518,interactive,high,"{""stream"":true,""max_tokens"":152,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
eccs-code_quick-0194,591760,interactive,low,"{""stream"":true,""max_tokens"":230,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops silver incident tag events in orchard; add a guard and one assertion.""}]}"
eccs-general-0193,591852,interactive,high,"{""stream"":true,""max_tokens"":147,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for analyst about missing ownership; keep the tone practical and brief.""}]}"
eccs-reason_deep-0190,592035,batch,mid,"{""stream"":true,""max_tokens"":361,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0195,593331,interactive,high,"{""stream"":true,""max_tokens"":196,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for climate after drifting latency; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0194,593708,interactive,mid,"{""stream"":true,""max_tokens"":157,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
eccs-reason_deep-0191,594206,batch,mid,"{""stream"":true,""max_tokens"":379,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for logistics; contrast the top two fixes.""}]}"
eccs-code_quick-0196,594519,interactive,high,"{""stream"":true,""max_tokens"":140,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops jade queue events in atrium; add a guard and one assertion.""}]}"
eccs-reason_deep-0192,594661,interactive,mid,"{""stream"":true,""max_tokens"":375,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving cobalt fallback, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-reason_deep-0193,594815,batch,low,"{""stream"":true,""max_tokens"":299,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in atrium contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0197,594859,interactive,mid,"{""stream"":true,""max_tokens"":208,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for retail after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0198,595045,interactive,low,"{""stream"":true,""max_tokens"":191,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a linen mismatch caused missing ownership; prefer the smallest safe change.""}]}"
eccs-general-0195,595060,interactive,mid,"{""stream"":true,""max_tokens"":160,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
eccs-reason_deep-0194,595127,interactive,high,"{""stream"":true,""max_tokens"":229,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for health; contrast the top two fixes.""}]}"
eccs-code_quick-0199,595297,interactive,high,"{""stream"":true,""max_tokens"":168,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in atrium where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
eccs-reason_deep-0195,596000,interactive,mid,"{""stream"":true,""max_tokens"":333,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0196,596299,interactive,low,"{""stream"":true,""max_tokens"":171,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0196,596305,interactive,high,"{""stream"":true,""max_tokens"":276,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in harbor contradicts the telemetry after lemur was marked healthy; defend the best explanation.""}]}"
eccs-general-0197,596475,interactive,mid,"{""stream"":true,""max_tokens"":166,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving bamboo and lynx; keep it tight and actionable.""}]}"
eccs-reason_deep-0197,596501,interactive,mid,"{""stream"":true,""max_tokens"":342,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for logistics; contrast the top two fixes.""}]}"
eccs-code_quick-0200,596838,interactive,high,"{""stream"":true,""max_tokens"":197,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-general-0198,596929,interactive,mid,"{""stream"":true,""max_tokens"":121,""temperature"":0.35,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0198,597072,batch,high,"{""stream"":true,""max_tokens"":349,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0199,597382,batch,mid,"{""stream"":true,""max_tokens"":184,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from service owners into a direct handoff with one action item.""}]}"
