request_id,arrival_offset,mode,priority,body_json
resource-general7-0110,2957072,batch,high,"{""stream"":true,""max_tokens"":164,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Convert a noisy support update from designer into a clean reply for studio team; mention jade queue and avoid extra detail.""}]}"
resource-general7-0111,2957625,interactive,mid,"{""stream"":true,""max_tokens"":108,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about a brittle edge case in rooftop; keep the tone practical and one step ahead.""}]}"
resource-deepseek-0100,3013699,batch,low,"{""stream"":true,""max_tokens"":203,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Diagnose why queue growth in rooftop contradicts the telemetry after lemur was marked as healthy; reason to the best explanation.""}]}"
resource-deepseek-0101,3013914,interactive,low,"{""stream"":true,""max_tokens"":286,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for studio team; explain where the assumptions around clay break.""}]}"
resource-deepseek-0102,3014071,interactive,low,"{""stream"":true,""max_tokens"":298,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Evaluate a failure analysis for coordinator in bridge; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0103,3014130,interactive,low,"{""stream"":true,""max_tokens"":294,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Solve a prioritization problem for education involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0104,3014552,interactive,mid,"{""stream"":true,""max_tokens"":297,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction and the main tradeoff.""}]}"
resource-coder14-0078,3014916,interactive,mid,"{""stream"":true,""max_tokens"":337,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for workshop crew where a brittle edge case crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-coder14-0079,3014999,interactive,high,"{""stream"":true,""max_tokens"":369,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where broken fallback ordering crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-deepseek-0105,3015026,interactive,mid,"{""stream"":true,""max_tokens"":209,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Evaluate a failure analysis for operator in courtyard; compare explanations and defend the most plausible one.""}]}"
resource-coder14-0080,3015129,batch,high,"{""stream"":true,""max_tokens"":251,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a transit policy engine after operator reports drifting latency; recommend one and justify the migration path.""}]}"
resource-coder14-0081,3015536,interactive,mid,"{""stream"":true,""max_tokens"":273,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Audit an architecture change for studio team where unclear rollback rules crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-deepseek-0106,3015905,interactive,high,"{""stream"":true,""max_tokens"":220,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Evaluate a failure analysis for navigator in rooftop; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0107,3016180,batch,mid,"{""stream"":true,""max_tokens"":319,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where drifting latency appears after a linen adjustment; explain the likely modeling mistake.""}]}"
resource-coder14-0082,3016215,interactive,high,"{""stream"":true,""max_tokens"":297,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a Python service used by energy; compare two fixes and call out long-term maintenance risk.""}]}"
resource-general7-0112,3116156,interactive,high,"{""stream"":true,""max_tokens"":111,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for transit into three crisp bullets, keeping the meaning but improving clarity.""}]}"
resource-general7-0113,3116334,interactive,low,"{""stream"":true,""max_tokens"":128,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions amber warning and ends with one next step.""}]}"
resource-general7-0114,3116526,interactive,mid,"{""stream"":true,""max_tokens"":121,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about a brittle edge case in harbor; keep the tone practical and one step ahead.""}]}"
resource-general7-0115,3116569,interactive,mid,"{""stream"":true,""max_tokens"":180,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Condense a scattered internal thread for workshop crew into a direct handoff with one action item.""}]}"
resource-coder7-0123,3156195,interactive,high,"{""stream"":true,""max_tokens"":169,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when olive dashboard flag appears in station; keep the change short and name two regression tests.""}]}"
