request_id,arrival_offset,mode,priority,body_json
explicit-coder14-0071,3112108,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":353,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a agriculture service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
explicit-coder14-0072,3112187,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":342,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for transit; contrast the top two fixes.""}]}"
explicit-coder14-0073,3113037,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":247,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for transit; contrast the top two fixes.""}]}"
explicit-coder14-0074,3113070,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":375,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for health; contrast the top two fixes.""}]}"
explicit-coder14-0075,3113645,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":375,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle missing ownership across queueing, execution, and retry boundaries.""}]}"
explicit-coder14-0076,3114214,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":241,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where conflicting rollout dates spans several layers; propose a staged migration plan.""}]}"
explicit-coder14-0077,3114761,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":319,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
explicit-general7-0107,3121352,interactive,low,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":150,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Convert a rough project note for agriculture into three crisp bullets without changing the meaning.""}]}"
explicit-general7-0108,3121524,interactive,low,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":140,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
explicit-general7-0109,3121571,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":140,""temperature"":0.35,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions jade queue and one next step.""}]}"
explicit-general7-0110,3122278,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":199,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions navy window and one next step.""}]}"
explicit-general7-0111,3123135,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":153,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rewrite a messy handoff for customer desk into a short customer-ready update that mentions teal marker and one next step.""}]}"
explicit-deepseek-0100,3124827,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":337,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for education involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-deepseek-0101,3124980,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":271,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for customer desk; explain where the assumptions around cedar break.""}]}"
explicit-deepseek-0102,3125187,batch,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":241,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-deepseek-0103,3125906,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":190,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in workshop contradicts the telemetry after stoat was marked healthy; defend the best explanation.""}]}"
explicit-deepseek-0104,3126474,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":305,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for platform group; explain where the assumptions around copper break.""}]}"
explicit-deepseek-0105,3126553,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":295,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-deepseek-0106,3127234,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":230,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for studio team; explain where the assumptions around cedar break.""}]}"
explicit-deepseek-0107,3127625,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":278,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving cobalt fallback, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-coder14-0078,3204962,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":404,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle unclear rollback rules across queueing, execution, and retry boundaries.""}]}"
explicit-coder14-0079,3205115,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":410,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
explicit-coder14-0080,3205241,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":332,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
explicit-coder14-0081,3205650,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":307,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle unclear rollback rules across queueing, execution, and retry boundaries.""}]}"
explicit-coder14-0082,3206571,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":247,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle unclear rollback rules across queueing, execution, and retry boundaries.""}]}"
