request_id,arrival_offset,mode,priority,body_json
explicit-mistral7-0863,431159,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":215,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from orchard involving bamboo and lemur; keep it tight and actionable.""}]}"
explicit-deepseek-0863,431427,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":202,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by coordinator; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0864,431652,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":154,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
explicit-deepseek-0864,431907,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":311,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0865,432075,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":172,""temperature"":0.28,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for editor about conflicting rollout dates; keep the tone practical and brief.""}]}"
explicit-deepseek-0865,432326,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":232,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by editor; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0866,432667,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":173,""temperature"":0.14,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for ops channel into a short customer-ready update that mentions amber warning and one next step.""}]}"
explicit-deepseek-0866,432840,batch,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":212,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by navigator; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0867,433073,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":117,""temperature"":0.27,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from greenhouse involving granite and heron; keep it tight and actionable.""}]}"
explicit-deepseek-0867,433434,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":300,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in harbor contradicts the telemetry after ibis was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0868,433605,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":115,""temperature"":0.15,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from library involving bamboo and beetle; keep it tight and actionable.""}]}"
explicit-deepseek-0868,433819,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":290,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0869,434133,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":155,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
explicit-deepseek-0869,434388,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":237,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0870,434637,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":174,""temperature"":0.28,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from bridge involving basalt and orca; keep it tight and actionable.""}]}"
explicit-deepseek-0870,434842,batch,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":255,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0871,435142,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":192,""temperature"":0.21,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for service owners into a short customer-ready update that mentions amber warning and one next step.""}]}"
explicit-deepseek-0871,435415,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":312,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving navy window, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0872,435614,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":201,""temperature"":0.2,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from service owners into a direct handoff with one action item.""}]}"
explicit-deepseek-0872,435922,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":229,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0873,436167,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":180,""temperature"":0.12,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
explicit-deepseek-0873,436373,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":237,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by editor; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0874,436596,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":120,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from greenhouse involving copper and lemur; keep it tight and actionable.""}]}"
explicit-deepseek-0874,436922,batch,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":303,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by navigator; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0875,437066,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":145,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
explicit-deepseek-0875,437412,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":274,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in greenhouse contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0876,437567,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":185,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for customer desk into a short customer-ready update that mentions teal marker and one next step.""}]}"
