query,category,doc,unit,page,snippet,raw_a00,raw_a025,raw_a05,raw_a075,raw_a10,hyde_a05,relevance
What programming exercises exist in PSE?,PSE,415:5,W01U01_Course_organization,5,"The slide presents a Chinese proverb that emphasizes the importance of involvement in the learning process, stating, ""Tell me and I will forget. Show me and I will remember. Involve me and I will understand. Step back an",,4,2,2,2,5,
What programming exercises exist in PSE?,PSE,415:7,W01U01_Course_organization,7,"The slide introduces the course team for the ""Patterns in Software Engineering"" lecture, featuring Stephan Krusche as the main instructor and Maximilian Sölch as the exercise instructor. It highlights the structured supp",,5,3,3,3,,
What programming exercises exist in PSE?,PSE,415:6,W01U01_Course_organization,6,"The lecture titled ""W01 Introduction"" in the course ""Patterns in Software Engineering"" covers the course organization, the definition of patterns, and two basic concepts related to the subject. The slide indicates that t",,6,4,4,4,2,
What programming exercises exist in PSE?,PSE,424:3,03 - Software Engineering 1 - Requirements 1,3,"The slide titled ""Why Software Engineering?"" emphasizes that software engineering involves much more than just writing code. It introduces key concepts such as problem-solving, managing complexity, understanding interfac",,,5,5,5,6,
What is the sorting exercise about?,PSE,415:7,W01U01_Course_organization,7,"The slide introduces the course team for the ""Patterns in Software Engineering"" lecture, featuring Stephan Krusche as the main instructor and Maximilian Sölch as the exercise instructor. It highlights the structured supp",1,1,1,2,2,1,
What is the sorting exercise about?,PSE,424:5,03 - Software Engineering 1 - Requirements 1,5,The slide and transcription together provide a comprehensive overview of what constitutes a model in software engineering. A model is defined as an abstract representation of a system that helps answer questions about th,2,2,3,3,,3,
What is the sorting exercise about?,PSE,424:2,03 - Software Engineering 1 - Requirements 1,2,"The lecture focuses on the essential components of requirements engineering in software development, particularly in the context of the BackyardBirds app project. It emphasizes the importance of understanding both functi",3,3,4,,,4,
What is the sorting exercise about?,PSE,415:5,W01U01_Course_organization,5,"The slide presents a Chinese proverb that emphasizes the importance of involvement in the learning process, stating, ""Tell me and I will forget. Show me and I will remember. Involve me and I will understand. Step back an",4,4,2,1,1,2,
What is the sorting exercise about?,PSE,424:1,03 - Software Engineering 1 - Requirements 1,1,"The slide provides an introductory overview for a Software Engineering course focused on the 'BackyardBirds' app project. It outlines the learning objectives, prerequisites, and key vocabulary essential for students. The",5,6,,,,,
What is the sorting exercise about?,PSE,423:1,02 - Git Basics,1,"The lecture discusses the iPraktikum course, which focuses on fundamental concepts of Git and its integration with GitLab, a web-based Git repository manager. It emphasizes the importance of understanding Git's functiona",6,5,5,6,,5,
What is the sorting exercise about?,PSE,415:4,W01U01_Course_organization,4,"The slide titled ""Interactive learning in PSE"" outlines the framework for engaging students in the Patterns in Software Engineering (PSE) course through an interactive learning model. The primary goal is to actively invo",,,6,4,3,6,
What is the sorting exercise about?,PSE,415:6,W01U01_Course_organization,6,"The lecture titled ""W01 Introduction"" in the course ""Patterns in Software Engineering"" covers the course organization, the definition of patterns, and two basic concepts related to the subject. The slide indicates that t",,,7,5,4,7,
What is the sorting exercise about?,PSE,415:3,W01U01_Course_organization,3,The lecture introduces the concept of blended learning in the context of the Patterns in Software Engineering course. Blended learning is defined as a formal education program where students learn partially through digit,,,,7,5,,
What is the sorting exercise about?,PSE,424:3,03 - Software Engineering 1 - Requirements 1,3,"The slide titled ""Why Software Engineering?"" emphasizes that software engineering involves much more than just writing code. It introduces key concepts such as problem-solving, managing complexity, understanding interfac",,,,,6,,
How does the PSE course use Artemis for submission?,PSE,415:4,W01U01_Course_organization,4,"The slide titled ""Interactive learning in PSE"" outlines the framework for engaging students in the Patterns in Software Engineering (PSE) course through an interactive learning model. The primary goal is to actively invo",1,1,1,1,1,1,
How does the PSE course use Artemis for submission?,PSE,424:4,03 - Software Engineering 1 - Requirements 1,4,"The slide presents an overview of Model-Based Software Engineering (MBSE), which emphasizes a structured approach to software development that integrates various stages from requirements gathering to release. The transcr",2,2,3,,,6,
How does the PSE course use Artemis for submission?,PSE,415:7,W01U01_Course_organization,7,"The slide introduces the course team for the ""Patterns in Software Engineering"" lecture, featuring Stephan Krusche as the main instructor and Maximilian Sölch as the exercise instructor. It highlights the structured supp",3,3,2,2,2,2,
How does the PSE course use Artemis for submission?,PSE,415:6,W01U01_Course_organization,6,"The lecture titled ""W01 Introduction"" in the course ""Patterns in Software Engineering"" covers the course organization, the definition of patterns, and two basic concepts related to the subject. The slide indicates that t",4,4,4,3,4,4,
How does the PSE course use Artemis for submission?,PSE,433:1,W03U04_Builder_pattern,1,"The lecture on design patterns in software engineering outlines four key patterns: Factory Method, Abstract Factory, Flyweight, and Builder. Each of these patterns addresses specific challenges in software design, promot",5,,,,,,
How does the PSE course use Artemis for submission?,PSE,415:3,W01U01_Course_organization,3,The lecture introduces the concept of blended learning in the context of the Patterns in Software Engineering course. Blended learning is defined as a formal education program where students learn partially through digit,6,5,6,6,,3,
How does the PSE course use Artemis for submission?,PSE,423:1,02 - Git Basics,1,"The lecture discusses the iPraktikum course, which focuses on fundamental concepts of Git and its integration with GitLab, a web-based Git repository manager. It emphasizes the importance of understanding Git's functiona",7,6,5,4,3,5,
