request_id,arrival_offset,mode,priority,body_json
hard-094,3403654,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Merge conflicting guidance into one coherent handoff. A editor for a agriculture program is coordinating a pilot from the workshop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a cobalt queue called 'lemur', a plum fallback workflow, a navy incident tag, and a delayed shipment of clay. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Output a plain-text table with columns topic, chosen_direction, and rationale.""}]}"
hard-095,3403827,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Act as an operations reviewer. A designer for a logistics program is coordinating a pilot from the courtyard. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a plum queue called 'stoat', a olive fallback workflow, a olive incident tag, and a delayed shipment of paper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Write a short memo that separates confirmed facts, assumptions, and open questions.""}]}"
easy-282,3407981,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the greenhouse team should compare a checklist tied to request E282. Reference ink. Answer with a short JSON object.""}]}"
easy-283,3412308,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'otter task in rooftop, maybe use bamboo, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-284,3413064,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E284. It should mention a heron code name and one clarity concern. Avoid adjectives.""}]}"
easy-285,3416635,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about copper inventory and a gecko label. Rewrite it into a compact handoff for the library. Use plain ASCII only.""}]}"
medium-096,3420788,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You have three short notes from a transit operation: one from the curator, one from finance, one from a customer lead. They disagree on timing around the orchard. Produce a handoff message with owner, decision, and next check.""}]}"
hard-096,3420962,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a high-signal decision brief for a leadership channel. A planner for a energy program is coordinating a pilot from the atrium. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a jade queue called 'orca', a navy fallback workflow, a plum incident tag, and a delayed shipment of copper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Keep it concise but include one rollback trigger and one customer message recommendation.""}]}"
hard-097,3422665,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""This request combines procurement, staffing, and incident response. A navigator for a climate program is coordinating a pilot from the library. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a silver queue called 'beetle', a marigold fallback workflow, a saffron incident tag, and a delayed shipment of cedar. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return JSON with go_no_go, confidence, dependencies, and immediate_actions.""}]}"
easy-286,3426992,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator sort the atrium checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
easy-287,3431319,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a yak tag, a clay crate, and a delayed handoff at the courtyard. End with a recommendation tag.""}]}"
easy-288,3435473,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E288 that connects designer, workshop, and compliance. Mention amber and falcon. Write in lower case only.""}]}"
easy-289,3435646,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must rewrite a voice note transcript after finding a linen mismatch in the bridge. Use request code E289. Use a colon in the final line.""}]}"
